Artist,Track,Album,Album_type,Stream,Danceability,Energy,Key,Key_name,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Tempo_category,Duration_ms,Licensed,official_video
Fetty Wap,Feels Great (feat. Fetty Wap & CVBZ),Feels Great (feat. Fetty Wap & CVBZ),single,206259979.0,0.522,0.833,0,C,-3.715,0.0575,0.0454,0.127,0.296,180.009,Presto,193569.0,False,True
Aaliyah,Come Over (feat. Tank),I Care 4 U,album,8333166.0,0.759,0.458,5,F,-7.894,0.0754,0.559,0.164,0.641,109.15,Moderato / Allegretto,235107.0,False,False
Kavita Krishnamurthy,"Bin Tere Sanam (From ""Yaara Dildara"")",My Best Collection - Udit Narayan,compilation,10182276.0,0.627,0.838,2,D,-8.168,0.0406,0.22,0.122,0.728,138.856,Allegro,390560.0,True,True
accelerate,weak (sped up),weak (sped up),single,1127868.0,0.535,0.481,0,C,-7.491,0.0596,0.731,0.145,0.539,80.87,Andante,135000.0,True,True
Omar Varela,Loca,Loca,single,183172334.0,0.834,0.753,8,G# / Ab,-3.011,0.0486,0.342,0.108,0.462,113.058,Moderato / Allegretto,246383.0,True,True
Ray Dalton,Better Days,Better Days,single,5879650.0,0.71,0.72,11,B,-5.455,0.0933,0.105,0.271,0.548,87.927,Andante,201089.0,True,True
Randy,Siente el Boom,Siente el Boom,single,144508730.0,0.79,0.73,4,E,-7.055,0.0731,0.0767,0.0743,0.598,95.01,Andante,191007.0,True,True
Harini,April Maathathil,Vaalee (Original Motion Picture Soundtrack),single,4089283.0,0.776,0.763,10,A# / Bb,-15.52,0.0738,0.35,0.108,0.776,113.535,Moderato / Allegretto,312512.0,False,False
The Kooks,Bad Habit,Listen,album,128147576.0,0.733,0.882,0,C,-4.199,0.0389,0.051,0.131,0.854,123.071,Allegro,221413.0,True,True
Benny Sings,Rolled Up,Music,album,18043947.0,0.792,0.461,10,A# / Bb,-11.706,0.243,0.729,0.118,0.409,174.402,Vivace,183481.0,False,False
Anirudh Ravichander,"Mayakkama Kalakkama (From ""Thiruchitrambalam"")","Mayakkama Kalakkama (From ""Thiruchitrambalam"")",single,32529869.0,0.789,0.536,9,A,-5.422,0.0424,0.604,0.088,0.877,124.029,Allegro,142258.0,True,True
The Alchemist,E. Coli (feat. Earl Sweatshirt),Bread,album,80451082.0,0.322,0.555,11,B,-8.726,0.129,0.208,0.325,0.397,96.019,Andante,132147.0,True,True
The Supremes,You Can't Hurry Love,The Supremes A' Go-Go (Expanded Edition),album,365998053.0,0.63,0.711,10,A# / Bb,-9.34,0.0472,0.299,0.0813,0.659,96.912,Andante,167933.0,False,False
Chris Isaak,Lie To Me,Chris Isaak,album,8427300.0,0.617,0.491,0,C,-12.264,0.0274,0.00788,0.188,0.649,116.361,Moderato / Allegretto,253907.0,False,False
Leo Dan,Cómo Te Extraño Mi Amor (En Vivo) (feat. Rubén Albarrán),Celebrando a una Leyenda (En Vivo),album,56209432.0,0.696,0.907,2,D,-2.932,0.0409,0.447,0.729,0.686,124.989,Allegro,195800.0,True,True
Patricio Rey y sus Redonditos de Ricota,Tarea Fina,La Mosca y la Sopa,album,34015360.0,0.436,0.797,5,F,-6.763,0.0641,0.0092,0.602,0.71,126.949,Allegro,223040.0,False,False
Rush,Red Barchetta,Moving Pictures (2011 Remaster),album,24564476.0,0.528,0.921,2,D,-7.64,0.0524,0.0174,0.0472,0.298,144.368,Allegro,370427.0,True,True
"Earth, Wind & Fire","September - from DreamWorks Animation's ""TROLLS""",TROLLS (Original Motion Picture Soundtrack),album,73117976.0,0.774,0.849,9,A,-2.986,0.0301,0.016,0.0348,0.962,126.996,Allegro,235000.0,True,True
Survivor,The Search Is Over,Vital Signs,album,48310856.0,0.527,0.342,3,D# / Eb,-12.272,0.0336,0.59,0.0803,0.148,124.209,Allegro,252613.0,True,True
Sam Feldt,Way Back Home (feat. Conor Maynard) - Sam Feldt Edit,Way Back Home (feat. Conor Maynard) [Sam Feldt Edit],single,298937808.0,0.737,0.747,10,A# / Bb,-4.818,0.0323,0.269,0.219,0.447,105.943,Andante,192453.0,True,True
Morad,Soñar,Soñar,single,44082759.0,0.816,0.689,5,F,-5.276,0.0379,0.291,0.0884,0.491,126.975,Allegro,255119.0,True,True
Jonas Blue,Keeping Your Head Up - Jonas Blue Remix; Radio Edit [Radio Edit],Keeping Your Head Up (Jonas Blue Remix; Radio Edit),single,22354370.0,0.643,0.685,8,G# / Ab,-5.137,0.041,0.0452,0.0855,0.404,122.053,Allegro,183599.0,True,True
Aphex Twin,aisatsana [102],Syro,album,50810317.0,0.26,0.01,4,E,-32.894,0.0359,0.98,0.131,0.0349,101.39,Andante,321880.0,True,True
Daniel Caesar,Who Hurt You?,Who Hurt You?,single,188873409.0,0.649,0.493,11,B,-7.645,0.11,0.586,0.0667,0.277,104.542,Andante,231964.0,False,False
Heart,Crazy On You,Dreamboat Annie,album,122647487.0,0.427,0.459,9,A,-12.442,0.0332,0.116,0.132,0.383,129.878,Allegro,293440.0,False,True
Tribo da Periferia,Doce da Alma,Doce da Alma,single,24540460.0,0.844,0.326,9,A,-12.79,0.166,0.719,0.0899,0.689,139.907,Allegro,149030.0,True,True
Alejandro Sanz,La fuerza del corazón,Alejandro Sanz 3,album,93036744.0,0.399,0.53,10,A# / Bb,-7.176,0.0532,0.479,0.0719,0.351,76.827,Adagio,307053.0,True,True
The Clash,Train in Vain (Stand by Me) - Remastered,London Calling (Remastered),album,102870068.0,0.762,0.722,2,D,-8.712,0.0428,0.0922,0.132,0.966,122.769,Allegro,194667.0,True,True
Raí Saia Rodada,Solteiro Sem Futuro,Solteiro Sem Futuro,single,3036811.0,0.845,0.843,7,G,-3.543,0.0563,0.698,0.0997,0.846,139.93,Allegro,149715.0,False,True
BoyWithUke,Loafers,Faded,single,37970763.0,0.652,0.649,1,C# / Db,-9.143,0.335,0.544,0.118,0.557,100.465,Andante,215394.0,False,True
Supertramp,Bloody Well Right,Crime Of The Century (Remastered),album,35783697.0,0.575,0.446,3,D# / Eb,-13.839,0.105,0.426,0.0656,0.532,75.501,Adagio,272432.0,True,True
Trey Songz,Na Na,Trigga,album,258661357.0,0.67,0.476,9,A,-6.253,0.0406,0.328,0.104,0.235,96.975,Andante,231907.0,True,True
Ella Henderson,Ghost,Chapter One,album,366808403.0,0.68,0.84,9,A,-3.823,0.0414,0.0457,0.143,0.468,104.975,Andante,213213.0,True,True
Rolf Zuckowski,"Guten Tag, ich bin der Nikolaus",Winterkinder ...auf der Suche nach Weihnachten,album,12179795.0,0.619,0.431,2,D,-10.562,0.0465,0.56,0.0594,0.909,153.109,Allegro,129320.0,False,False
Clairo,Amoeba,Sling,album,83964366.0,0.739,0.491,6,F# / Gb,-11.515,0.027,0.791,0.1,0.707,111.008,Moderato / Allegretto,228922.0,False,False
Jax Jones,2 Die 4 (Jax Jones Midnight Snacks Remix),2 Die 4 (Jax Jones Midnight Snacks Remix),single,5062764.0,0.702,0.658,10,A# / Bb,-7.299,0.0655,0.00463,0.0611,0.502,125.014,Allegro,155989.0,True,True
The Alchemist,Ocean Prime (feat. Boldy James),Yacht Rock 2,album,9703157.0,0.583,0.604,2,D,-8.437,0.456,0.735,0.724,0.691,49.305,Lento / Largo,99907.0,False,False
Duman,Öyle Dertli,Darmaduman,album,39297036.0,0.561,0.62,2,D,-5.862,0.0273,0.0103,0.474,0.477,95.024,Andante,301734.0,True,True
Eduardo Costa,Ainda Ontem Chorei de Saudade - Ao Vivo,Leonardo e Eduardo Costa no Cabaré (Ao Vivo),album,21166745.0,0.583,0.706,2,D,-5.28,0.0311,0.182,0.482,0.579,106.08,Andante,196493.0,True,True
bbno$,edamame (feat. Rich Brian),eat ya veggies,album,318748707.0,0.815,0.849,4,E,-4.704,0.114,0.0229,0.026,0.685,106.035,Andante,133707.0,True,True
Bazzi,Paradise,Soul Searching,album,515623742.0,0.844,0.644,11,B,-6.273,0.0479,0.0828,0.113,0.591,122.061,Allegro,169038.0,True,True
Indila,Love Story,Mini World,album,93966874.0,0.375,0.255,10,A# / Bb,-12.279,0.0376,0.815,0.0845,0.331,95.978,Andante,316280.0,True,True
Steve Miller Band,Fly Like An Eagle,Fly Like An Eagle,album,130683787.0,0.561,0.754,9,A,-12.769,0.112,0.61,0.328,0.642,100.08,Andante,282693.0,False,False
Brad Paisley,I'm Gonna Miss Her,Part II,album,51348342.0,0.559,0.464,6,F# / Gb,-9.687,0.0272,0.55,0.107,0.351,98.354,Andante,194307.0,True,True
Joan Jett & the Blackhearts,Bad Karma (feat. Joan Jett),Plastic Hearts,album,33587742.0,0.82,0.568,4,E,-6.963,0.0538,0.0301,0.169,0.478,113.941,Moderato / Allegretto,188200.0,True,True
MNEK,Where Did You Go? (feat. MNEK),Where Did You Go (feat. MNEK),single,237791452.0,0.763,0.782,7,G,-4.541,0.0346,0.182,0.293,0.502,127.034,Allegro,177689.0,False,True
Gotye,Somebody That I Used To Know - Tiësto Remix,Somebody That I Used To Know (Tiësto Remix),single,19733042.0,0.646,0.642,0,C,-6.19,0.0412,0.00028,0.0341,0.376,128.992,Allegro,273493.0,False,False
Wings,Reception - Remastered 1993,Back To The Egg,album,2560219.0,0.738,0.434,2,D,-13.249,0.0495,0.171,0.614,0.936,101.227,Andante,67627.0,True,True
Sabaton,The Last Stand,The Last Stand,album,110805835.0,0.519,0.935,7,G,-5.656,0.0423,0.00454,0.0661,0.498,104.044,Andante,235840.0,True,True
DVRST,Always Want Me,Always Want Me,single,4991855.0,0.73,0.775,1,C# / Db,-8.159,0.213,0.082,0.189,0.351,127.98,Allegro,130333.0,False,True
WWE,King of Kings (Triple H),WWE: Wreckless Intent,album,20776437.0,0.622,0.816,8,G# / Ab,-6.072,0.0483,0.000453,0.115,0.339,120.06,Moderato / Allegretto,238827.0,False,False
will.i.am,Big And Chunky,Madagascar: Escape 2 Africa (Music From The Motion Picture),compilation,46190091.0,0.965,0.783,6,F# / Gb,-6.898,0.098,0.141,0.109,0.863,119.94,Moderato / Allegretto,201640.0,True,True
Berliner Philharmoniker,"Tchaikovsky: The Nutcracker, Op. 71, Act II: No. 14c, Pas de deux. Variation II ""Dance of the Sugar Plum Fairy""",Tchaikovsky: The Nutcracker,album,11510097.0,0.317,0.0205,4,E,-31.8,0.0351,0.913,0.17,0.0463,111.004,Moderato / Allegretto,145147.0,True,True
Phil Collins,A Groovy Kind of Love,Love Songs (A Compilation Old and New),compilation,105253846.0,0.452,0.306,2,D,-9.632,0.0274,0.235,0.0989,0.182,144.125,Allegro,210733.0,True,True
bbno$,bag or die,bag or die,album,3334346.0,0.809,0.663,9,A,-6.589,0.239,0.207,0.121,0.283,106.025,Andante,118120.0,True,True
Coolio,Fantastic Voyage,It Takes a Thief,album,24087037.0,0.888,0.584,7,G,-13.308,0.112,0.0385,0.0625,0.762,104.705,Andante,334440.0,True,True
Prince Royce,Bubalu,Bubalu,compilation,334986781.0,0.8,0.355,6,F# / Gb,-10.47,0.0895,0.616,0.118,0.253,145.929,Allegro,228493.0,True,True
Himesh Reshammiya,Bekhudi,Teraa Surroor,album,6602143.0,0.717,0.475,1,C# / Db,-5.672,0.0276,0.658,0.112,0.423,89.998,Andante,347810.0,True,True
The Cranberries,Promises,Bury The Hatchet,album,31344129.0,0.501,0.864,4,E,-3.231,0.0502,0.0628,0.169,0.247,130.061,Allegro,327573.0,True,True
Carin Leon,Dame un Beso y Dime Adios - En Vivo,Cura Local (En Vivo),album,15528761.0,0.379,0.775,9,A,-3.403,0.0415,0.366,0.0718,0.435,144.749,Allegro,239310.0,False,False
Britney Spears,Oops!...I Did It Again,Oops!... I Did It Again,album,581869840.0,0.751,0.834,1,C# / Db,-5.444,0.0437,0.3,0.355,0.894,95.053,Andante,211160.0,True,True
The Killers,Shot At The Night,Direct Hits,compilation,116894043.0,0.51,0.802,5,F,-4.903,0.0561,0.0917,0.109,0.24,185.927,Presto,242507.0,True,True
TKKG,225 - Tanz mit der Giftschlange - Teil 04,Folge 225: Tanz mit der Giftschlange,album,309554.0,0.468,0.545,1,C# / Db,-14.122,0.906,0.256,0.141,0.472,84.53,Andante,180093.0,False,False
Martin Garrix,In the Name of Love,In the Name of Love,single,1218983885.0,0.501,0.519,4,E,-5.88,0.0409,0.109,0.454,0.168,133.99,Allegro,195707.0,False,True
Dua Lipa,Break My Heart,Future Nostalgia,album,990353749.0,0.73,0.729,4,E,-3.434,0.0884,0.167,0.349,0.467,113.011,Moderato / Allegretto,221820.0,True,True
Chencho Corleone,Una Locura,ENOC,album,491471865.0,0.714,0.761,5,F,-4.596,0.0427,0.139,0.241,0.906,168.022,Vivace,230693.0,True,True
Damso,N. J Respect R,Ipséité,album,82393955.0,0.75,0.432,6,F# / Gb,-8.06,0.0855,0.452,0.107,0.276,127.056,Allegro,217320.0,True,True
Tayc,Le temps,Fleur froide (Donum Novae),album,97236865.0,0.577,0.595,6,F# / Gb,-6.084,0.173,0.108,0.0759,0.633,201.892,Prestissimo,197241.0,True,True
Gaab,Set do G15 - A Revoada Começou,Set do G15 - A Revoada Começou,single,30554321.0,0.654,0.309,5,F,-13.401,0.0567,0.435,0.104,0.109,86.698,Andante,542000.0,True,True
The National,Weird Goodbyes (feat. Bon Iver),Weird Goodbyes (feat. Bon Iver),single,11320515.0,0.523,0.555,8,G# / Ab,-7.761,0.0776,0.295,0.0812,0.715,99.641,Andante,303173.0,True,True
Bob Dylan,Knockin' On Heaven's Door,Pat Garrett & Billy The Kid (Soundtrack From The Motion Picture),album,289334811.0,0.513,0.396,7,G,-13.061,0.0299,0.251,0.11,0.229,140.208,Allegro,149880.0,True,True
Seu Jorge,Final de Semana,Final de Semana,single,24994895.0,0.795,0.502,4,E,-5.746,0.214,0.676,0.52,0.653,129.533,Allegro,201683.0,True,True
TAEYEON,Weekend,INVU - The 3rd Album,album,49115912.0,0.74,0.854,8,G# / Ab,-2.209,0.0525,0.0783,0.253,0.856,114.029,Moderato / Allegretto,233413.0,True,True
Fetty Wap,Trap Queen,Fetty Wap (Deluxe),album,1007561975.0,0.746,0.873,7,G,-3.803,0.128,0.0244,0.354,0.817,148.075,Allegro,222093.0,True,True
Birdy,Keeping Your Head Up,Beautiful Lies,album,120368452.0,0.599,0.78,11,B,-5.033,0.0527,0.156,0.189,0.529,122.077,Allegro,208395.0,True,True
Los Palmeras,Soy Sabalero,Soy Sabalero,single,33322403.0,0.781,0.854,9,A,-4.918,0.0564,0.0839,0.078,0.845,132.081,Allegro,179583.0,False,False
Becky G,Mayores,MALA SANTA,album,612105921.0,0.745,0.836,5,F,-4.336,0.0444,0.145,0.116,0.874,96.993,Andante,203187.0,True,True
sped up nightcore,Snowman - Sped Up Version,Everyday Is Christmas (Snowman Deluxe Edition),album,15356528.0,0.764,0.417,4,E,-9.16,0.0461,0.292,0.0832,0.575,126.004,Allegro,137578.0,True,True
Kordhell,I FEEL ALIVE,PSYCHX,album,9018817.0,0.613,0.944,10,A# / Bb,-0.142,0.0428,8.27e-05,0.325,0.497,118.069,Moderato / Allegretto,122542.0,False,False
Girls' Generation,The Boys,The Boys,album,25494660.0,0.876,0.937,1,C# / Db,-0.593,0.093,0.162,0.232,0.902,114.982,Moderato / Allegretto,226907.0,True,True
Luciano Pereyra,Porque Aun Te Amo,Dispuesto A Amarte,album,26898629.0,0.596,0.684,4,E,-4.233,0.0338,0.154,0.0907,0.121,123.893,Allegro,209613.0,False,True
Khruangbin,Time (You and I),Mordechai,album,53627337.0,0.751,0.49,11,B,-13.684,0.0455,0.0097,0.0767,0.923,105.418,Andante,342189.0,True,True
Mark Morrison,Return of the Mack,Return of the Mack,album,293088909.0,0.715,0.833,2,D,-5.379,0.108,0.00631,0.164,0.612,95.487,Andante,213093.0,True,True
Santhosh Narayanan,"Thenmozhi (From ""Thiruchitrambalam"")","Thenmozhi (From ""Thiruchitrambalam"")",single,55429185.0,0.764,0.532,9,A,-5.979,0.0491,0.598,0.26,0.859,123.95,Allegro,173226.0,True,True
Royal Philharmonic Orchestra,"Rêverie, CD 76 (Arr. Cullen for Cello and Orchestra)",Start Your Day With Debussy,compilation,9157267.0,0.141,0.0427,5,F,-26.085,0.0478,0.988,0.134,0.0393,63.918,Adagio,240000.0,True,True
NATTAN,Love Gostosinho - Ao Vivo,O Fantástico Mundo De Nattan (Ao Vivo),album,6588702.0,0.726,0.814,7,G,-3.853,0.031,0.503,0.753,0.892,141.934,Allegro,164075.0,True,True
B Praak,Achha Sila Diya,Achha Sila Diya,single,1915487.0,0.681,0.797,8,G# / Ab,-3.48,0.0436,0.391,0.626,0.462,116.033,Moderato / Allegretto,317092.0,True,True
Kool Savas,Deine Mutter,KKS,album,64433682.0,0.654,0.836,1,C# / Db,-3.882,0.14,0.478,0.18,0.154,92.128,Andante,183349.0,True,True
Daniel Hope,Orbits,In A Time Lapse,album,10805040.0,0.444,0.395,4,E,-16.875,0.0395,0.684,0.09,0.031,119.984,Moderato / Allegretto,177240.0,False,False
Sum 41,War,13 Voices,album,41954575.0,0.393,0.899,1,C# / Db,-4.105,0.0491,0.000811,0.313,0.54,175.926,Vivace,209667.0,True,True
Tina Turner,The Best - Edit,The Best (The Singles),single,177621876.0,0.68,0.701,0,C,-10.46,0.0275,0.0341,0.114,0.824,103.789,Andante,253593.0,True,True
Mitski,Francis Forever,Bury Me At Makeout Creek,album,155386318.0,0.535,0.448,2,D,-9.167,0.0279,0.00262,0.115,0.32,101.986,Andante,149680.0,True,True
Colby O'Donis,Thinking Bout Ya,Colby O,album,2210498.0,0.799,0.627,6,F# / Gb,-6.578,0.0398,0.00759,0.0671,0.877,121.925,Allegro,229080.0,True,True
Hariharan,Thodu Vaanam,Anegan (Original Motion Picture Soundtrack),album,15116866.0,0.628,0.551,0,C,-6.841,0.0612,0.394,0.178,0.385,136.899,Allegro,315213.0,True,True
Juelz Santana,23 & 1,23 & 1,single,2090984.0,0.764,0.661,11,B,-7.272,0.219,0.227,0.323,0.461,97.964,Andante,249847.0,True,True
Emis Killa,Bottiglie rotte (feat. Gemitaiz),"The Illest, Vol 3.",album,2019716.0,0.531,0.662,9,A,-8.642,0.207,0.36,0.294,0.49,82.311,Andante,157400.0,True,True
Zoé,Love,Rocanlover,album,151880660.0,0.692,0.512,6,F# / Gb,-8.596,0.0354,0.208,0.077,0.739,79.003,Andante,203627.0,False,False
Tulsi Kumar,"Lagdi Lahore Di (From ""Street Dancer 3D"")",Enchantic Tulsi Kumar,album,64467110.0,0.786,0.797,6,F# / Gb,-4.063,0.0414,0.233,0.0861,0.454,95.014,Andante,215368.0,True,True
Christian Nodal,Aquí Abajo,AYAYAY! (Deluxe),album,297585871.0,0.638,0.437,4,E,-3.857,0.0332,0.282,0.0894,0.618,147.88,Allegro,143933.0,True,True
Madison Beer,Reckless,Reckless,single,292129276.0,0.386,0.426,3,D# / Eb,-6.642,0.0363,0.807,0.14,0.261,180.104,Presto,203385.0,True,True
Luan Santana,SORRIA,SORRIA,single,54705453.0,0.568,0.736,11,B,-4.817,0.0557,0.201,0.362,0.72,153.093,Allegro,181123.0,False,True
Boef,Natte Sokken,Natte Sokken,single,882881.0,0.572,0.668,8,G# / Ab,-8.457,0.49,0.597,0.094,0.326,93.135,Andante,175797.0,False,False
Bon Iver,Skinny Love,"For Emma, Forever Ago",album,535403389.0,0.592,0.263,4,E,-14.029,0.0568,0.845,0.127,0.109,76.366,Adagio,238520.0,False,False
Rekha Bhardwaj,Genda Phool,Delhi-6,album,13320608.0,0.734,0.355,10,A# / Bb,-10.605,0.083,0.296,0.124,0.584,193.922,Presto,168240.0,True,True
Gucci Mane,Wake Up in the Sky,Evil Genius,album,763102431.0,0.8,0.578,4,E,-5.144,0.0485,0.00381,0.367,0.367,143.01,Allegro,203161.0,True,True
Chris Tomlin,Our God,And If Our God Is For Us...,album,98944890.0,0.509,0.778,11,B,-3.608,0.0295,0.00998,0.19,0.216,105.066,Andante,285160.0,True,True
Piso 21,Los Cachos,777,album,141715807.0,0.774,0.73,0,C,-3.865,0.134,0.108,0.194,0.421,91.966,Andante,212304.0,True,True
Luis R Conriquez,Malas Rachas,Malas Rachas,single,8678433.0,0.7,0.799,3,D# / Eb,-4.185,0.0392,0.246,0.124,0.79,119.295,Moderato / Allegretto,260285.0,False,False
Marcianeke,Dime,Dime,single,2209239.0,0.926,0.4,1,C# / Db,-8.597,0.308,0.229,0.388,0.534,97.979,Andante,171429.0,True,True
Florida Georgia Line,Round Here,Here's To The Good Times,album,173954456.0,0.523,0.954,1,C# / Db,-3.051,0.0374,0.00385,0.243,0.901,141.982,Allegro,215120.0,True,True
Toni Braxton,Long As I Live,Sex & Cigarettes,album,26494635.0,0.533,0.749,3,D# / Eb,-5.106,0.117,0.0631,0.0684,0.569,89.989,Andante,290907.0,True,True
Diana Ross,I'm Coming Out,Diana,album,224613047.0,0.72,0.828,5,F,-9.211,0.0462,0.185,0.0839,0.768,110.071,Moderato / Allegretto,323347.0,False,False
SDP,Wie viele Lieder muss ich noch schreiben?,Ein Gutes Schlechtes Vorbild,album,25492067.0,0.685,0.644,8,G# / Ab,-3.984,0.0396,0.366,0.125,0.509,91.947,Andante,193093.0,True,True
BONES,Ribs,YouShouldHaveSeenYourFace,single,9224407.0,0.58,0.354,4,E,-14.581,0.152,0.181,0.14,0.188,180.055,Presto,82312.0,False,False
Jennifer Lopez,I'm Real (feat. Ja Rule) - Murder Remix,J.Lo,album,142628550.0,0.708,0.587,11,B,-7.93,0.151,0.273,0.0718,0.554,83.46,Andante,262133.0,True,True
Belo,Reinventar,Primavera,album,14450614.0,0.596,0.625,6,F# / Gb,-6.389,0.0427,0.465,0.298,0.674,143.791,Allegro,248360.0,True,True
No Te Va Gustar,Tan Lejos,El Camino Más Largo,album,68447588.0,0.652,0.577,0,C,-7.877,0.0328,0.0264,0.0758,0.662,120.037,Moderato / Allegretto,298000.0,True,True
Oliver Heldens,LOW,LOW,single,7711175.0,0.678,0.807,9,A,-5.965,0.0383,0.00155,0.292,0.271,126.024,Allegro,203288.0,True,True
